id,image_fname,sentence,box
91239,COCO_train2014_000000545124.jpg,A stop sign is stationed at a four-way crossing.,[241 141 124 280]
91240,COCO_train2014_000000545124.jpg,stop sign,[241 141 124 280]
91241,COCO_train2014_000000287541.jpg,The sheep  on the metal lift being shaved by the woman in the red shirt.,[197 98 239 258]
91242,COCO_train2014_000000287541.jpg,A man wearing a hat.,[354 27 226 452]
91243,COCO_train2014_000000287541.jpg,A woman shaving a sheep,[197 98 239 258]
91244,COCO_train2014_000000287541.jpg,A white woman with a brown ponytail wearing a red tank top crouched and washing the foot of a goat.,[197 98 239 258]
91245,COCO_train2014_000000287541.jpg,A sheep getting sheared by a man and woman.,[197 98 239 258]
91246,COCO_train2014_000000287541.jpg,MAN WATCHING THE WOOL CUTTING,[354 27 226 452]
91247,COCO_train2014_000000321673.jpg,a gray bear next to a few little ones by the water,[427 253 62 79]
91248,COCO_train2014_000000321673.jpg,A large bear.,[114 160 342 173]
91249,COCO_train2014_000000321673.jpg,Baby bear partly blocked by adult bear.,[114 160 342 173]
91250,COCO_train2014_000000321673.jpg,The bear cub that is half hidden by the adult bear.,[114 160 342 173]
91251,COCO_train2014_000000010817.jpg,A grey-haired man in a military uniform cutting a large cake.,[262 40 213 375]
91252,COCO_train2014_000000010817.jpg,A younger man gingerly touching a sword next to an older man,[262 40 213 375]
91253,COCO_train2014_000000010817.jpg,The older looking man holding the knife.,[262 40 213 375]
91254,COCO_train2014_000000010817.jpg,A young man helping cut the cake.,[262 40 213 375]
91255,COCO_train2014_000000333383.jpg,A woman's arm with orange and blue bracelets.,[0 63 636 410]
91256,COCO_train2014_000000333383.jpg,pin stripe black suit jacket,[0 63 636 410]
91257,COCO_train2014_000000333383.jpg,A woman in white wearing a bracelt.,[0 63 636 410]
91258,COCO_train2014_000000333383.jpg,A seated man wearing a black coat.,[0 63 636 410]
91259,COCO_train2014_000000363214.jpg,Tall man in suit with blue shirt smiling.,[65 3 241 471]
91260,COCO_train2014_000000363214.jpg,The woman.,[275 133 176 343]
91261,COCO_train2014_000000363214.jpg,A man in a suit with a blue shirt.,[65 3 241 471]
91262,COCO_train2014_000000363214.jpg,a yellow and brown striped tie,[408 105 171 364]
91263,COCO_train2014_000000363214.jpg,the yellow tie of the man wearing blue shirt,[65 3 241 471]
91264,COCO_train2014_000000363214.jpg,old white woman with glasses laughing,[275 133 176 343]
91265,COCO_train2014_000000177036.jpg,the brown dog,[335 94 107 151]
91266,COCO_train2014_000000177036.jpg,A black and white dog wearing a colorful cape like device.,[460 30 178 170]
91267,COCO_train2014_000000177036.jpg,a golden dog,[52 164 112 89]
91268,COCO_train2014_000000177036.jpg,The big black dog with a flora shirt on.,[460 30 178 170]
91269,COCO_train2014_000000524520.jpg,a box truck with the back door rolled up,[386 402 22 27]
91270,COCO_train2014_000000524520.jpg,A black trailer.,[386 402 22 27]
91271,COCO_train2014_000000208196.jpg,The black volkswagon,[382 216 99 186]
91272,COCO_train2014_000000208196.jpg,The darker car,[353 88 284 220]
91273,COCO_train2014_000000208196.jpg,A white car.,[353 88 284 220]
91274,COCO_train2014_000000208196.jpg,part of the back of a shinny grey car,[353 88 284 220]
91275,COCO_train2014_000000123582.jpg,A woman in a white wedding dress in front of a wedding cake,[103 114 220 343]
91276,COCO_train2014_000000123582.jpg,woman wearing a white dress,[103 114 220 343]
91277,COCO_train2014_000000491117.jpg,A bald man in brown coat with grinning face,[280 118 92 229]
91278,COCO_train2014_000000491117.jpg,Man with black jacket smiling,[280 118 92 229]
91279,COCO_train2014_000000491117.jpg,woman with flannel shirt,[280 118 92 229]
91280,COCO_train2014_000000491117.jpg,Any of the sandwiches present on the table.,[293 365 47 61]
91281,COCO_train2014_000000491117.jpg,The man wearing a blue jacket and read shirt underneath.,[280 118 92 229]
91282,COCO_train2014_000000491117.jpg,The sandwiches,[161 250 31 39]
91283,COCO_train2014_000000491117.jpg,A smiling man with a bald head and brown jacket.,[280 118 92 229]
91284,COCO_train2014_000000491117.jpg,a smileing women,[280 118 92 229]
91285,COCO_train2014_000000199836.jpg,Part of a wicker chair that has a blue cushion on it.,[424 76 75 172]
91286,COCO_train2014_000000199836.jpg,A wicker chair with a blue back on it.,[424 76 75 172]
91287,COCO_train2014_000000199836.jpg,A black blanket on top of a chair.,[295 9 188 233]
91288,COCO_train2014_000000199836.jpg,black backpack on wicker chair,[295 9 188 233]
91289,COCO_train2014_000000356755.jpg,A toilet tank,[0 209 92 264]
91290,COCO_train2014_000000356755.jpg,A toilet seat lid,[0 209 92 264]
91291,COCO_train2014_000000356755.jpg,the top part of the toilet where the water runs,[0 209 92 264]
91292,COCO_train2014_000000356755.jpg,The toilet lid.,[0 209 92 264]
91293,COCO_train2014_000000024849.jpg,A bench with three visible nails,[0 198 268 252]
91294,COCO_train2014_000000257575.jpg,The woman eating hotdogs.,[22 63 270 349]
91295,COCO_train2014_000000257575.jpg,A lady eating the donut and a man near her,[246 42 297 355]
91296,COCO_train2014_000000257575.jpg,man eating a hotdog,[22 63 270 349]
91297,COCO_train2014_000000257575.jpg,A man biting a hot dog.,[22 63 270 349]
91298,COCO_train2014_000000564627.jpg,A suitcase with a cat in it as well as the cat.,[201 224 170 101]
91299,COCO_train2014_000000564627.jpg,"A black trolley bag in open condition, with a black cat on it",[9 203 143 139]
91300,COCO_train2014_000000564627.jpg,A black cat laying atop some clothes in a suitcase.,[201 224 170 101]
91301,COCO_train2014_000000564627.jpg,"A black, unopened suitcase",[9 203 143 139]
91302,COCO_train2014_000000564627.jpg,A black suitcase that is sitting upright with the handle partly pulled out.,[9 203 143 139]
91303,COCO_train2014_000000564627.jpg,An all black cat is laying in the suitcase.,[201 224 170 101]
91304,COCO_train2014_000000185290.jpg,A man wearing a green t-shirt playing a video game with a woman.,[188 39 177 332]
91305,COCO_train2014_000000185290.jpg,The little boy playing the game.,[45 168 152 201]
91306,COCO_train2014_000000185290.jpg,A man wearing a green shirt with a panda on it holding a Wii remote.,[188 39 177 332]
91307,COCO_train2014_000000185290.jpg,A young child with curly hair holding a Wii remote.,[45 168 152 201]
91308,COCO_train2014_000000303360.jpg,sheep closest to the fence,[22 149 195 173]
91309,COCO_train2014_000000303360.jpg,"A sheep who's head is not visible, standing next to three other sheep.",[423 63 184 88]
91310,COCO_train2014_000000303360.jpg,sheep going last and the head is covered behind another sheep,[357 97 261 184]
91311,COCO_train2014_000000303360.jpg,A shaggy sheep sticking its head out of the fence to eat some grass.,[423 63 184 88]
91312,COCO_train2014_000000303360.jpg,second sheep from the right,[357 97 261 184]
91313,COCO_train2014_000000182673.jpg,Woman tennis player without hat.,[39 144 182 495]
91314,COCO_train2014_000000182673.jpg,an African American girl in a pink shirt holding a tennis racquet,[190 149 181 488]
91315,COCO_train2014_000000471718.jpg,A bald man eating a banana.,[13 5 368 463]
91316,COCO_train2014_000000471718.jpg,a man in a green shirt eating a banana,[13 5 368 463]
91317,COCO_train2014_000000471718.jpg,Man in the middle of two other men.,[13 5 368 463]
91318,COCO_train2014_000000471718.jpg,The banana to the far right.,[37 225 83 205]
91319,COCO_train2014_000000471718.jpg,A banana on the right.,[347 109 229 238]
91320,COCO_train2014_000000471718.jpg,the centre parson eating banana warring yellow t-shirt,[13 5 368 463]
91321,COCO_train2014_000000471718.jpg,The man on the left wating a banana.,[347 109 229 238]
91322,COCO_train2014_000000471718.jpg,man on left bite banana with teeth,[347 109 229 238]
91323,COCO_train2014_000000471718.jpg,man eating banana in green shirt,[13 5 368 463]
91324,COCO_train2014_000000496556.jpg,The piece of sausage that is not under the English muffin.,[433 48 64 72]
91325,COCO_train2014_000000354225.jpg,baby giraffe on the momma's neck,[36 60 188 386]
91326,COCO_train2014_000000354225.jpg,giraffe getting a ride,[36 60 188 386]
91327,COCO_train2014_000000354225.jpg,A smaller giraffe sitting on top of a larger giraffe,[30 13 144 275]
91328,COCO_train2014_000000354225.jpg,A giraffe with all four legs on the ground.,[30 13 144 275]
91329,COCO_train2014_000000134520.jpg,Young boy reaching for a frisbee,[144 0 286 421]
91330,COCO_train2014_000000134520.jpg,kid about to catch frisbee,[144 0 286 421]
91331,COCO_train2014_000000167848.jpg,A young woman in winter gear wearing skis on a hill.,[221 74 112 366]
91332,COCO_train2014_000000167848.jpg,a young man in beige pants and black heavy coat on skis,[221 74 112 366]
91333,COCO_train2014_000000171045.jpg,A man playing Wii,[367 86 259 389]
91334,COCO_train2014_000000171045.jpg,The man with dark hair wearing the gray shirt with light blue stripes,[367 86 259 389]
91335,COCO_train2014_000000171045.jpg,Man with a striped shirt.,[107 61 236 407]
91336,COCO_train2014_000000171045.jpg,A man wearing a black polo playing Wii.,[367 86 259 389]
91337,COCO_train2014_000000385283.jpg,A giraffe standing tall.,[292 244 59 175]
91338,COCO_train2014_000000385283.jpg,GIRAFF ALONG LOOKING FOR SOMEBODY,[113 42 203 345]
91339,COCO_train2014_000000501493.jpg,A zebra in the scrub standing in front of another zebra.,[282 193 204 134]
91340,COCO_train2014_000000501493.jpg,A zebra standing behind another zebra.,[43 174 234 177]
91341,COCO_train2014_000000501493.jpg,a black and white zebra standing behind another zebra,[43 174 234 177]
91342,COCO_train2014_000000501493.jpg,THE ZEBRA IN THE FRONT,[282 193 204 134]
91343,COCO_train2014_000000107233.jpg,"A giraffe's neck and face, with an open mouth and only one horn visible, next to taller giraffe",[145 11 114 314]
91344,COCO_train2014_000000107233.jpg,A long necked giraffe.,[227 71 161 252]
91345,COCO_train2014_000000107233.jpg,giraffe on left,[227 71 161 252]
91346,COCO_train2014_000000107233.jpg,"A giraffe with its mouth open, looking upward.",[145 11 114 314]
91347,COCO_train2014_000000475007.jpg,A duck with a reddish-brown head that is just touching the water surface.,[204 105 261 183]
91348,COCO_train2014_000000475007.jpg,orange faced bird flaps around in the pond,[204 105 261 183]
91349,COCO_train2014_000000203744.jpg,A standing man wearing a black jacket.,[189 175 205 247]
91350,COCO_train2014_000000203744.jpg,A heavy set man wearing a black jacket with his hand by a giraffees mouth.,[189 175 205 247]
91351,COCO_train2014_000000358289.jpg,man in a black compression top and tshirt,[317 121 178 295]
91352,COCO_train2014_000000358289.jpg,an asian women under an umbrella,[317 121 178 295]
91353,COCO_train2014_000000358289.jpg,A woman wearing a purple jacket holding an umbrella.,[153 144 182 276]
91354,COCO_train2014_000000358289.jpg,A guy in black laughs with a woman under an umbrella.,[317 121 178 295]
91355,COCO_train2014_000000040737.jpg,a small elephant facing a larger elephant,[315 111 270 167]
91356,COCO_train2014_000000040737.jpg,An elephant with its tail down standing next to another elephant.,[315 111 270 167]
91357,COCO_train2014_000000131703.jpg,A man playing baseball,[44 21 356 610]
91358,COCO_train2014_000000131703.jpg,batter in striped uniform,[44 21 356 610]
91359,COCO_train2014_000000224790.jpg,The red truck in between the yellow and blue truck in the back of the picture.,[111 160 124 113]
91360,COCO_train2014_000000224790.jpg,A red 18-wheeler truck with attached tractor trailer.,[111 160 124 113]
91361,COCO_train2014_000000224790.jpg,One of four double-decker buses set up for the jump.,[111 160 124 113]
91362,COCO_train2014_000000224790.jpg,a yellow big rig with a checkered stripe running down the length of the trailer and cab,[222 118 39 33]
91363,COCO_train2014_000000224790.jpg,A yellow truck with checkerboard pattern on the side.,[222 118 39 33]
91364,COCO_train2014_000000380983.jpg,The clump of broccoli about the slices of meat,[0 0 612 612]
91365,COCO_train2014_000000380983.jpg,The group of broccoli that is all touching.,[391 120 130 143]
91366,COCO_train2014_000000410916.jpg,A black cat on top of some shoes with floral print.,[245 19 360 297]
91367,COCO_train2014_000000410916.jpg,A cat on top of grety and pink sneakers.,[437 474 181 92]
91368,COCO_train2014_000000410916.jpg,the black cat on the right top picture,[245 19 360 297]
91369,COCO_train2014_000000410916.jpg,a black cat is laying on some white and pink nike shoes,[245 19 360 297]
91370,COCO_train2014_000000272670.jpg,A boy on a bike with his arms on the handlebars,[508 164 130 224]
91371,COCO_train2014_000000272670.jpg,A boy sitting on a bicycle.,[508 164 130 224]
91372,COCO_train2014_000000137256.jpg,a bike with a man wearing a black coat with helmet,[91 0 206 283]
91373,COCO_train2014_000000137256.jpg,Side of a man's motorcycle with a dog in it.,[548 22 31 89]
91374,COCO_train2014_000000137256.jpg,A black color bike where man is sitting on it,[200 3 125 94]
91375,COCO_train2014_000000553554.jpg,Chair furthest to the left,[282 93 106 95]
91376,COCO_train2014_000000553554.jpg,A brown wooden chair next to a plate of pizza.,[282 93 106 95]
91377,COCO_train2014_000000247397.jpg,sitting man,[37 342 156 193]
91378,COCO_train2014_000000247397.jpg,a man in all black sitting on a bench reading a book,[37 342 156 193]
91379,COCO_train2014_000000266586.jpg,Car that is behind the meter that says $$$$.,[315 27 258 311]
91380,COCO_train2014_000000266586.jpg,A car to the right of a parking meter,[1 141 97 162]
91381,COCO_train2014_000000266586.jpg,Parking meter showing dollar signs sitting next to another meter.,[315 27 258 311]
91382,COCO_train2014_000000266586.jpg,The right head of a two-headed parking meter labeled 51-41-22.,[56 31 255 307]
91383,COCO_train2014_000000167248.jpg,A slice of white cheesecake complete with fruit on top.,[40 200 207 201]
91384,COCO_train2014_000000167248.jpg,"a white dessert with a strawberry, kiwi, and a slice of peach on top",[40 200 207 201]
91385,COCO_train2014_000000051706.jpg,A man in glasses sits on the floor near two other people.,[279 162 182 170]
91386,COCO_train2014_000000051706.jpg,A woman in glasses drinking a beer,[110 79 323 334]
91387,COCO_train2014_000000051706.jpg,A man with a controller sitting on the floor.,[110 79 323 334]
91388,COCO_train2014_000000051706.jpg,A WOMAN WEARING GREEN COLOUR T-SHIRT DRINKING BEER,[110 79 323 334]
91389,COCO_train2014_000000524174.jpg,A hot dog with mustard and other toppings.,[85 217 173 79]
91390,COCO_train2014_000000359414.jpg,girl in brown shirt playing with other girl,[46 12 412 453]
91391,COCO_train2014_000000359414.jpg,A toddler on a bed.,[225 142 352 280]
91392,COCO_train2014_000000359414.jpg,the little boy playing with the girl,[225 142 352 280]
91393,COCO_train2014_000000359414.jpg,Girl in brown shirt with ponytail holding hands.,[46 12 412 453]
91394,COCO_train2014_000000021500.jpg,Woman in a white dress sitting at a table looking at her phone,[101 11 518 390]
