id,image_fname,box,sentence
86183,COCO_train2014_000000057930.jpg,[183.48  75.91 149.52 423.69],a woman in a black shirt
86184,COCO_train2014_000000057930.jpg,[ 11.5   82.96 126.97 345.91],a girl in a pink shirt
86185,COCO_train2014_000000057930.jpg,[ 11.5   82.96 126.97 345.91],a girl in a pink shirt
86186,COCO_train2014_000000392584.jpg,[198.88 155.64 301.12 210.68],a white table with a blue cloth on it
86187,COCO_train2014_000000392584.jpg,[  0.   180.3  160.8  191.83],a white <UNK> <UNK>
86188,COCO_train2014_000000392584.jpg,[198.88 155.64 301.12 210.68],a white table with a blue cloth on it
86189,COCO_train2014_000000088860.jpg,[  0.   155.14 267.03 125.4 ],a truck in the middle of the picture
86190,COCO_train2014_000000088860.jpg,[  0.   155.14 267.03 125.4 ],a truck in the middle of the picture
86191,COCO_train2014_000000407487.jpg,[ 68.33 182.5  323.34 183.33],a black and white cat laying on a bed
86192,COCO_train2014_000000407487.jpg,[ 68.33 182.5  323.34 183.33],a black and white cat laying on a bed
86193,COCO_train2014_000000072110.jpg,[388.72 203.06 103.09 271.67],a man in a red shirt
86194,COCO_train2014_000000072110.jpg,[130.52 198.1   72.7  278.94],a woman in a blue shirt
86195,COCO_train2014_000000072110.jpg,[298.07 290.98 163.43 161.37],the arm of a white couch
86196,COCO_train2014_000000072110.jpg,[  1.03 282.84 246.71 162.06],a white couch with two pillows
86197,COCO_train2014_000000072110.jpg,[298.07 290.98 163.43 161.37],the arm of a white couch
86198,COCO_train2014_000000072110.jpg,[230.83 162.88 136.99 304.18],a man in a white shirt
86199,COCO_train2014_000000072110.jpg,[441.17 189.84 141.3  284.77],a woman in a white shirt
86200,COCO_train2014_000000072110.jpg,[130.52 198.1   72.7  278.94],a woman in a blue shirt
86201,COCO_train2014_000000072110.jpg,[388.72 203.06 103.09 271.67],a man in a red shirt
86202,COCO_train2014_000000072110.jpg,[441.17 189.84 141.3  284.77],a woman in a white shirt
86203,COCO_train2014_000000072110.jpg,[230.83 162.88 136.99 304.18],a man in a white shirt
86204,COCO_train2014_000000072110.jpg,[  1.03 282.84 246.71 162.06],a white couch with two pillows
86205,COCO_train2014_000000533603.jpg,[ 13.95 459.7  124.5  118.55],the cup on the left
86206,COCO_train2014_000000533603.jpg,[244.01 477.32 119.87 128.43],the cup on the left
86207,COCO_train2014_000000533603.jpg,[244.01 477.32 119.87 128.43],the cup on the left
86208,COCO_train2014_000000533603.jpg,[ 13.95 459.7  124.5  118.55],the cup on the left
86209,COCO_train2014_000000174657.jpg,[265.94 265.94 373.71 175.56],the bed to the right of the other bed
86210,COCO_train2014_000000174657.jpg,[265.94 265.94 373.71 175.56],the bed to the right of the other bed
86211,COCO_train2014_000000174657.jpg,[  1.74 253.77 415.42 187.73],the bed on the left
86212,COCO_train2014_000000174657.jpg,[  1.74 253.77 415.42 187.73],the bed on the left
86213,COCO_train2014_000000245760.jpg,[  0.     0.   231.68 333.  ],the reflection of a mirror
86214,COCO_train2014_000000245760.jpg,[  0.     0.   231.68 333.  ],the reflection of a mirror
86215,COCO_train2014_000000411266.jpg,[316.08   5.74 235.87 187.09],a red and green bus
86216,COCO_train2014_000000411266.jpg,[316.08   5.74 235.87 187.09],a red and green bus
86217,COCO_train2014_000000443604.jpg,[396.41  71.12 243.59 269.06],a white car parked on the side of the road
86218,COCO_train2014_000000443604.jpg,[396.41  71.12 243.59 269.06],a white car parked on the side of the road
86219,COCO_train2014_000000281034.jpg,[224.85 138.39 164.21 166.54],a man in a red shirt
86220,COCO_train2014_000000281034.jpg,[224.85 138.39 164.21 166.54],a man in a red shirt
86221,COCO_train2014_000000203882.jpg,[ 16.9  325.18 447.89 297.92],a white box
86222,COCO_train2014_000000178030.jpg,[  4.04 294.44 631.89 127.19],a table with food on it
86223,COCO_train2014_000000178030.jpg,[396.22  32.78 175.46 154.24],the back of a person in a blue shirt
86224,COCO_train2014_000000178030.jpg,[197.83  66.81 105.58 142.26],the back of a person in a yellow shirt
86225,COCO_train2014_000000178030.jpg,[  2.22   5.17 210.62 281.57],a person in a white shirt with a red shirt on
86226,COCO_train2014_000000178030.jpg,[  2.22   5.17 210.62 281.57],a person in a white shirt with a red shirt on
86227,COCO_train2014_000000178030.jpg,[  1.44 145.81 190.52 164.35],a black chair in the background
86228,COCO_train2014_000000178030.jpg,[  1.44 145.81 190.52 164.35],a black chair in the background
86229,COCO_train2014_000000178030.jpg,[197.83  66.81 105.58 142.26],the back of a person in a yellow shirt
86230,COCO_train2014_000000238713.jpg,[ 64.42 325.49 226.25 152.02],the chair that the woman is sitting on
86231,COCO_train2014_000000238713.jpg,[139.48 122.42 214.22 354.73],a woman in a black shirt sitting at a table
86232,COCO_train2014_000000238713.jpg,[286.65 113.17 284.67 365.02],a man in a brown shirt sitting at a table
86233,COCO_train2014_000000238713.jpg,[139.48 122.42 214.22 354.73],a woman in a black shirt sitting at a table
86234,COCO_train2014_000000238713.jpg,[ 64.42 325.49 226.25 152.02],the chair that the woman is sitting on
86235,COCO_train2014_000000238713.jpg,[286.65 113.17 284.67 365.02],a man in a brown shirt sitting at a table
86236,COCO_train2014_000000182096.jpg,[142.52 307.4  235.18 143.3 ],a piece of broccoli on a plate
86237,COCO_train2014_000000182096.jpg,[142.52 307.4  235.18 143.3 ],a piece of broccoli on a plate
86238,COCO_train2014_000000164935.jpg,[ 61.7   87.87 353.34 308.95],the giraffe in the middle
86239,COCO_train2014_000000164935.jpg,[ 61.7   87.87 353.34 308.95],the giraffe in the middle
86240,COCO_train2014_000000164935.jpg,[272.14  10.34 323.11 371.18],the giraffe on the left
86241,COCO_train2014_000000164935.jpg,[272.14  10.34 323.11 371.18],the giraffe on the left
86242,COCO_train2014_000000437862.jpg,[  0.   242.16 167.13  95.84],a white coffee mug
86243,COCO_train2014_000000437862.jpg,[  0.   242.16 167.13  95.84],a white coffee mug
86244,COCO_train2014_000000025548.jpg,[198.47 175.89 111.1  189.84],a man riding a bike
86245,COCO_train2014_000000025548.jpg,[198.47 175.89 111.1  189.84],a man riding a bike
86246,COCO_train2014_000000236718.jpg,[ 70.13 172.1  118.83  96.43],a computer screen on a desk
86247,COCO_train2014_000000236718.jpg,[ 70.13 172.1  118.83  96.43],a computer screen on a desk
86248,COCO_train2014_000000143151.jpg,[ 18.29 129.41 351.64 509.18],a man in a black shirt playing wii
86249,COCO_train2014_000000143151.jpg,[150.12 274.48 276.88 355.56],the couch the man is sitting on
86250,COCO_train2014_000000143151.jpg,[ 18.29 129.41 351.64 509.18],a man in a black shirt playing wii
86251,COCO_train2014_000000143151.jpg,[150.12 274.48 276.88 355.56],the couch the man is sitting on
86252,COCO_train2014_000000143151.jpg,[  0.   394.82 424.84 220.64],the back of a couch
86253,COCO_train2014_000000143151.jpg,[  0.   394.82 424.84 220.64],the back of a couch
86254,COCO_train2014_000000489399.jpg,[ 49.15  95.23 234.62 214.25],a boy in a blue shirt and black pants
86255,COCO_train2014_000000489399.jpg,[ 49.15  95.23 234.62 214.25],a boy in a blue shirt and black pants
86256,COCO_train2014_000000081031.jpg,[454.56 110.2  140.63 160.9 ],a woman in a yellow shirt sitting at a table
86257,COCO_train2014_000000081031.jpg,[454.56 110.2  140.63 160.9 ],a woman in a yellow shirt sitting at a table
86258,COCO_train2014_000000024935.jpg,[390.41 362.73  89.59 268.65],the back of the chair that the boy is sitting in
86259,COCO_train2014_000000024935.jpg,[194.03 526.91 248.99 113.09],the black chair the man is sitting on
86260,COCO_train2014_000000024935.jpg,[194.03 526.91 248.99 113.09],the black chair the man is sitting on
86261,COCO_train2014_000000024935.jpg,[390.41 362.73  89.59 268.65],the back of the chair that the boy is sitting in
86262,COCO_train2014_000000223459.jpg,[118.65 155.33 521.35 318.2 ],a motorcycle with a man sitting on it
86263,COCO_train2014_000000223459.jpg,[250.81  69.34 195.54 410.66],a man in a white shirt
86264,COCO_train2014_000000223459.jpg,[250.81  69.34 195.54 410.66],a man in a white shirt
86265,COCO_train2014_000000223459.jpg,[118.65 155.33 521.35 318.2 ],a motorcycle with a man sitting on it
86266,COCO_train2014_000000223459.jpg,[177.98  46.38 121.89 402.34],a woman wearing a blue hat
86267,COCO_train2014_000000223459.jpg,[  2.16 247.01 254.56 227.6 ],a blue and black motorcycle
86268,COCO_train2014_000000223459.jpg,[177.98  46.38 121.89 402.34],a woman wearing a blue hat
86269,COCO_train2014_000000223459.jpg,[  2.16 247.01 254.56 227.6 ],a blue and black motorcycle
86270,COCO_train2014_000000197718.jpg,[340.65 260.13 222.96  91.87],a white and black cat
86271,COCO_train2014_000000197718.jpg,[340.65 260.13 222.96  91.87],a white and black cat
86272,COCO_train2014_000000376819.jpg,[375.26  94.77 133.07 326.44],a man in a red shirt and a baseball cap
86273,COCO_train2014_000000376819.jpg,[ 83.1   90.85 151.87 328.58],a man in a red shirt holding a baseball bat
86274,COCO_train2014_000000376819.jpg,[ 83.1   90.85 151.87 328.58],a man in a red shirt holding a baseball bat
86275,COCO_train2014_000000081099.jpg,[170.22  43.82 265.45 150.84],a black and silver remote control
86276,COCO_train2014_000000081099.jpg,[ 29.92 135.64 304.19 195.48],a black remote control
86277,COCO_train2014_000000081099.jpg,[ 29.92 135.64 304.19 195.48],a black remote control
86278,COCO_train2014_000000081099.jpg,[170.22  43.82 265.45 150.84],a black and silver remote control
86279,COCO_train2014_000000406188.jpg,[163.08  74.13 414.13 199.65],a black cat laying on the floor
86280,COCO_train2014_000000406188.jpg,[  0.91 180.11 395.76 234.9 ],a black and white cat laying on a bed
86281,COCO_train2014_000000406188.jpg,[163.08  74.13 414.13 199.65],a black cat laying on the floor
86282,COCO_train2014_000000406188.jpg,[  0.91 180.11 395.76 234.9 ],a black and white cat laying on a bed
86283,COCO_train2014_000000318306.jpg,[417.88 162.64 202.17 100.51],a piece of broccoli to the left of a pile of broccoli
86284,COCO_train2014_000000390567.jpg,[  0.    70.74 318.31 356.26],a dog with a black dog on it
86285,COCO_train2014_000000390567.jpg,[327.34 115.25 255.17 306.72],a dog with a black collar
86286,COCO_train2014_000000390567.jpg,[327.34 115.25 255.17 306.72],a dog with a black collar
86287,COCO_train2014_000000390567.jpg,[  0.    70.74 318.31 356.26],a dog with a black dog on it
86288,COCO_train2014_000000296913.jpg,[169.64  22.93  83.55 131.63],a bottle of <UNK> <UNK>
86289,COCO_train2014_000000296913.jpg,[ 83.44  61.84  80.51 136.5 ],a bottle of red <UNK>
86290,COCO_train2014_000000296913.jpg,[ 83.44  61.84  80.51 136.5 ],a bottle of red <UNK>
86291,COCO_train2014_000000296913.jpg,[169.64  22.93  83.55 131.63],a bottle of <UNK> <UNK>
86292,COCO_train2014_000000488149.jpg,[163.16  77.43 103.7  166.62],a man in a red shirt holding a tennis racket
86293,COCO_train2014_000000488149.jpg,[ 80.72  40.68  99.64 214.41],a man in a white shirt and black pants
86294,COCO_train2014_000000488149.jpg,[163.16  77.43 103.7  166.62],a man in a red shirt holding a tennis racket
86295,COCO_train2014_000000488149.jpg,[253.82  56.73 110.54 218.91],a man in a black shirt holding a tennis racket
86296,COCO_train2014_000000488149.jpg,[118.78 112.17  66.68 125.94],a tennis racket being held by a man in a white shirt
86297,COCO_train2014_000000488149.jpg,[253.82  56.73 110.54 218.91],a man in a black shirt holding a tennis racket
86298,COCO_train2014_000000488149.jpg,[118.78 112.17  66.68 125.94],a tennis racket being held by a man in a white shirt
86299,COCO_train2014_000000488149.jpg,[ 80.72  40.68  99.64 214.41],a man in a white shirt and black pants
86300,COCO_train2014_000000088538.jpg,[  0.     0.   295.55 181.21],a person in a white shirt
86301,COCO_train2014_000000088538.jpg,[  0.     0.   295.55 181.21],a person in a white shirt
86302,COCO_train2014_000000336354.jpg,[306.78 128.46  65.78 217.85],a girl in a purple shirt
86303,COCO_train2014_000000336354.jpg,[306.78 128.46  65.78 217.85],a girl in a purple shirt
86304,COCO_train2014_000000336354.jpg,[355.77 109.8   78.51 232.34],a little girl in a white shirt
86305,COCO_train2014_000000336354.jpg,[370.85 101.01 115.12 290.61],a little girl in a yellow shirt
86306,COCO_train2014_000000336354.jpg,[370.85 101.01 115.12 290.61],a little girl in a yellow shirt
86307,COCO_train2014_000000435096.jpg,[122.44  89.12 147.36 388.12],a girl in a purple jacket
86308,COCO_train2014_000000435096.jpg,[122.44  89.12 147.36 388.12],a girl in a purple jacket
86309,COCO_train2014_000000435096.jpg,[239.31  80.99  99.53 311.89],a girl in a purple shirt
86310,COCO_train2014_000000435096.jpg,[239.31  80.99  99.53 311.89],a girl in a purple shirt
86311,COCO_train2014_000000062707.jpg,[137.71  28.09 502.29 396.73],the cow in the middle
86312,COCO_train2014_000000062707.jpg,[137.71  28.09 502.29 396.73],the cow in the middle
86313,COCO_train2014_000000105719.jpg,[238.19  46.98 187.08 324.72],a woman in a pink dress
86314,COCO_train2014_000000105719.jpg,[238.19  46.98 187.08 324.72],a woman in a pink dress
86315,COCO_train2014_000000105719.jpg,[ 44.66  35.39 252.81 332.87],a boy in a red and white striped shirt
86316,COCO_train2014_000000105719.jpg,[ 44.66  35.39 252.81 332.87],a boy in a red and white striped shirt
86317,COCO_train2014_000000474161.jpg,[  2.88 124.74 635.22 297.46],the train on the right
86318,COCO_train2014_000000474161.jpg,[129.91  97.53 510.09 155.71],a train on the tracks
86319,COCO_train2014_000000474161.jpg,[  2.88 124.74 635.22 297.46],the train on the right
86320,COCO_train2014_000000240586.jpg,[  0.84  20.22 391.01 350.57],the phone
86321,COCO_train2014_000000240586.jpg,[  0.84  20.22 391.01 350.57],the phone
86322,COCO_train2014_000000160254.jpg,[ 46.02 473.17 132.32 155.32],a black suitcase
86323,COCO_train2014_000000160254.jpg,[ 46.02 473.17 132.32 155.32],a black suitcase
86324,COCO_train2014_000000160254.jpg,[121.49 115.72 151.24 214.  ],a woman in a pink dress
86325,COCO_train2014_000000160254.jpg,[121.49 115.72 151.24 214.  ],a woman in a pink dress
86326,COCO_train2014_000000243824.jpg,[415.     0.   151.72 278.14],a woman in a black and white shirt
86327,COCO_train2014_000000243824.jpg,[254.94  56.84 117.97 228.67],a woman wearing a white hat
86328,COCO_train2014_000000243824.jpg,[415.     0.   151.72 278.14],a woman in a black and white shirt
86329,COCO_train2014_000000243824.jpg,[254.94  56.84 117.97 228.67],a woman wearing a white hat
86330,COCO_train2014_000000034732.jpg,[  7.97  65.34 173.72 535.5 ],a plate of food on the table
86331,COCO_train2014_000000034732.jpg,[  7.97  65.34 173.72 535.5 ],a plate of food on the table
86332,COCO_train2014_000000034732.jpg,[ 61.89  18.83 543.23 467.6 ],a table with food on it
86333,COCO_train2014_000000034732.jpg,[ 61.89  18.83 543.23 467.6 ],a table with food on it
86334,COCO_train2014_000000323790.jpg,[207.08 535.49 273.28 101.53],the top of a plane
86335,COCO_train2014_000000323790.jpg,[207.08 535.49 273.28 101.53],the top of a plane
86336,COCO_train2014_000000485788.jpg,[387.66  50.56 252.34 140.1 ],the pizza in the front
86337,COCO_train2014_000000485788.jpg,[  0.  151.1 399.  270. ],a slice of pizza in front of another pizza
86338,COCO_train2014_000000485788.jpg,[ 95.96  32.62 261.95 112.27],a pizza with tomatoes and cheese
86339,COCO_train2014_000000485788.jpg,[406.79 150.73 201.83 156.33],the fork on the right
86340,COCO_train2014_000000485788.jpg,[ 44.8  123.13 595.2  299.67],the pizza on the right
86341,COCO_train2014_000000485788.jpg,[406.79 150.73 201.83 156.33],the fork on the right
86342,COCO_train2014_000000485788.jpg,[ 44.8  123.13 595.2  299.67],the pizza on the right
86343,COCO_train2014_000000485788.jpg,[  1.11   2.5  638.89 419.23],a pizza on the table
86344,COCO_train2014_000000485788.jpg,[ 95.96  32.62 261.95 112.27],a pizza with tomatoes and cheese
86345,COCO_train2014_000000485788.jpg,[438.39 177.42 201.61 137.83],the fork on the right
86346,COCO_train2014_000000485788.jpg,[  0.  151.1 399.  270. ],a slice of pizza in front of another pizza
86347,COCO_train2014_000000485788.jpg,[  1.11   2.5  638.89 419.23],a pizza on the table
86348,COCO_train2014_000000498854.jpg,[406.15 215.84 160.71 123.52],a brown cow standing in a field
86349,COCO_train2014_000000498854.jpg,[406.15 215.84 160.71 123.52],a brown cow standing in a field
86350,COCO_train2014_000000157714.jpg,[  0.    53.54 184.96 184.15],the red umbrella on the left
86351,COCO_train2014_000000157714.jpg,[  0.    53.54 184.96 184.15],the red umbrella on the left
86352,COCO_train2014_000000157714.jpg,[169.13  57.72 286.37 193.51],a yellow umbrella on the left
